"المحافظة","Governorate","المنطقة","City","اسم المركز","Provider Name","العنوان","Address","الهاتف 1","الهاتف 2","الشبكة المسجلة للمقدم","Latitude","Longitude","Google Maps"
"القاهرة","Cairo","القاهرة","Cairo","الفا كير للعلاج الطبيعى","Alfa Care","إيست هب - المول الطبي - الدور الثاني","East Hub - Medical Mall - Second Floor","15662","","Orange","30.084368","31.678818","https://www.google.com/maps?q=30.084368,31.678818"
"القاهرة","Cairo","القاهرة","Cairo","الفا كير للعلاج الطبيعى","Alfa Care","31 ش زهير صبري - متفرع من شارع الطيران - خلف بنك الـــCib - وبالقرب من مسجد نورى الخطاب - الدور الارضي","31 Zuhair Sabry Street, off Al Tayaran Street, behind CIB Bank, near Nouri Al Khattab Mosque, Ground Floor","15662","","Orange","30.054777","31.327555","https://www.google.com/maps?q=30.054777,31.327555"
"القاهرة","Cairo","القاهرة","Cairo","الفا كير للعلاج الطبيعى","Alfa Care","53 ش حسن المأمون - داخل مركز التيسير الطبي - واعلى صيدلية دكتورة مروة - الدور الاول","53 Hassan El Maamoun Street - Inside Al Taysir Medical Center - Above Dr. Marwa's Pharmacy - First Floor","15662","","Orange","30.059074","31.357992","https://www.google.com/maps?q=30.059074,31.357992"
"القاهرة","Cairo","القاهرة","Cairo","الفا كير للعلاج الطبيعى","Alfa Care","183 ش التحرير – عمارة استراند – الدور الرابع - شقة ( 13 )","183 El Tahrir Street, Strand Building, 4th Floor, Apartment (13)","15662","","Orange","30.044195","31.2425","https://www.google.com/maps?q=30.044195,31.2425"
"القاهرة","Cairo","القاهرة","Cairo","الفا كير للعلاج الطبيعى","Alfa Care","38 ش رمسيس تقاطع عماد الدين - بجوار مستشفى الهلال - عمارة السجل التجارى - الدور الثامن","38 Ramses Street, intersection of Emad El Din Street - next to Al Hilal Hospital - Commercial Registry Building - 8th Floor","15662","","Orange","30.059656","31.244856","https://www.google.com/maps?q=30.059656,31.244856"
"القاهرة","Cairo","القاهرة","Cairo","الفا كير للعلاج الطبيعى","Alfa Care","آخر كوبري عرابي - برج سيتي مول مدخل 1&amp;2 - أعلى بي تك وحلواني العبد - الدور العاشر - يمين الأسانسير","Shubra El Kheima - End of Orabi Bridge - City Mall Tower, Entrances 1 &amp; 2 - Above B.Tech and El Abd Sweets - 10th Floor - Right of the Elevator","15662","","Orange","30.121758","31.248701","https://www.google.com/maps?q=30.121758,31.248701"
"القاهرة","Cairo","القاهرة","Cairo","الفا كير للعلاج الطبيعى","Alfa Care","الحي المتميز شمالاً - جنوب دار مصر - ميديكال بوينت - الدور الارضي","North Distinguished Neighborhood - South of Dar Misr - Medical Point - Ground Floor","15662","","Orange","30.122086","31.724892","https://www.google.com/maps?q=30.122086,31.724892"
"القاهرة","Cairo","القبة","Al Koba","د. كامل حسين كامل","Dr. KamAl Hussein Kamel","61 ش مصر والسودان - دير الملاك – حدائق القبة","61 Misr wa AlSudan St., Kobry Al-Quba","02 24820352","01222220384","Orange","31.271421","30.061506","https://www.google.com/maps?q=31.271421,30.061506"
"القاهرة","Cairo","القبة","Al Koba","مركز الزايد للعلاج الطبيعى د. زايد عبد الرحيم محمد","Al Zayed Physiotheraby center - Dr. A. Rehim Zayed","89 ش وادى النيل - أمام مستشفى وادى النيل - محطة التأمين الصحى","89 Wady El Nile St., infront of Wady El nile Hospital","02 22580238 /9","","Orange","31.286524","30.090004","https://www.google.com/maps?q=31.286524,30.090004"
"القاهرة","Cairo","المعادى","Maadi","المركز الذهبى للعلاج الطبيعى","Golden Center for Physical Therapy","5شارع 153 - برج الحرية - ميدان الحرية - المعادى","5 Street 153 - Freedom Tower - Freedom Square - Maadi","01018112426","","Orange","31.110344","29.889105","https://www.google.com/maps?q=31.110344,29.889105"
"القاهرة","Cairo","المعادى","Maadi","د.طارق عفيفى","Dr.Tarek Afifi","1/1 شارع فلسطين - بجوار البندر مول - المعادى الجديدة","1/1 Palestine Street - Beside Bandar Mall","02 25175195","01021047565 - 010135","Orange","31.260864","29.957102","https://www.google.com/maps?q=31.260864,29.957102"
"القاهرة","Cairo","المعادى","Maadi","فيزيو كير للعلاج الطبيعى","Physio Care Center","عماره 5 شارع وادي النيل بجوار شركه الكهرباء","Building 5, Wadi El Nil Street, next to the electricity company","01024443117","01024443118","Orange","31.290133","29.960697","https://www.google.com/maps?q=31.290133,29.960697"
"القاهرة","Cairo","المعادى","Maadi","مركز اما للعلاج الطبيعى","EMA Physiotherapy Center","10 شارع 287 - متفرع من شارع الجزائر","10 Street No 287 From Al Gazayer St, New Maadi","02 25190600","","Orange","31.276934","29.977093","https://www.google.com/maps?q=31.276934,29.977093"
"القاهرة","Cairo","المعادى","Maadi","مركز د.اسماعيل الخشاب","Dr.EsmaiAl Al Khashab Center","زهراء المعادى - عمارة 3 - بلوك 76 - الشطر العاشر - امام كارفور","Zahraa Al Maadi","02 29704464","011112263344","Orange","31.323568","29.9819","https://www.google.com/maps?q=31.323568,29.9819"
"القاهرة","Cairo","المعادى","Maadi","مركز طه كلينيك للعلاج الطبيعى","Taha Clinic Physiotherapy","29شارع النصر الدور الثالث امام سيراميكا كليوباترا","29 El Nasr Street, 3rd Floor, in front of Ceramica Cleopatra","01500556544","01031618825","Orange","31.279411","29.974783","https://www.google.com/maps?q=31.279411,29.974783"
"القاهرة","Cairo","المعادى","Maadi","مركز كان للعلاج الطبيعى","Can Physiotherapy Center","عمارات بيتشو - عمارة 6 - المرحلة الثانية - أمام مرور المعادى","Bichu Buildings - Building 6 - Phase Two - in front of Maadi Traffic","01110960988","","Orange","31.620878","29.969904","https://www.google.com/maps?q=31.620878,29.969904"
"القاهرة","Cairo","المقطم","Mokatam","الفا كير للعلاج الطبيعى","Alfa Care","33 ش 9 المقطم - بجوار مستشفى دار الأم - أمام فرع اتصالات - بعد عمارتين من  رنين و النساجون الشرقيون","33 Street 9, Mokattam - Next to Dar Al-Om Hospital - Opposite Etisalat Branch - Two buildings past Raneen","15662","","Orange","30.013721","31.285917","https://www.google.com/maps?q=30.013721,31.285917"
"القاهرة","Cairo","المقطم","Mokatam","مركز الجولف للعلاج الطبيعى","Golf Physiotherapy Center","مجمع عيادات شارع 9 أمام مسجد القدس شارع القدس بجوار بنزينة موبيل","Clinics Complex, Street 9, in front of Al-Quds Mosque, Al-Quds Street, next to Mobil Gas Station","02 28462600","012 22290123","Orange","31.303005","30.011549","https://www.google.com/maps?q=31.303005,30.011549"
"القاهرة","Cairo","المنيل","Manial","مركز البرج للعلاج الطبيعى","Al borg physiotherapy","أول شارع محمد فريد أمام مستشفى الندى - المنيل","Beginning of Mohamed Farid Street in front of Al Nada Hospital - Manial","02 23635509","010 05504412","Orange","31.225983","30.01848","https://www.google.com/maps?q=31.225983,30.01848"
"القاهرة","Cairo","جسر السويس","Gesr A lSuez","الفا كير للعلاج الطبيعى","Alfa Care","76 أ - برج الخليل - جسر السويس الرئيسي - ميدان الألف مسكن - أمام مطعم كرم الشام مباشرة - وبجوار تاون تيم مباشرة - الدور الثاني علوى - شقة 4","76A - El Khalil Tower - Gesr El Suez Main Road - Alf Maskan Square - Directly opposite Karam El Sham Restaurant - Next to Town Team - Second Floor - Apartment 4","15662","","Orange","30.119858","31.34132","https://www.google.com/maps?q=30.119858,31.34132"
"القاهرة","Cairo","حلوان","Helwan","الفا كير للعلاج الطبيعى","Alfa Care","حلوان - 44 ش منصور تقاطع شارع المراغي - برج الصيفي (2) - بجانب مترو حلوان - اعلى حلواني العيسوي 
 الدور الخامس - يمين الاسانسير - شقة رقم (5)","44 Mansour Street, intersection of El Maraghi Street - El Seify Tower (2) - next to Helwan Metro Station - above El Eisawy Sweets
Fifth Floor - right of the elevator - Apartment No. (5)","15662","","Orange","29.848814","31.335146","https://www.google.com/maps?q=29.848814,31.335146"
"القاهرة","Cairo","حلوان","Helwan","مركز طه كلينيك للعلاج الطبيعى","Taha Clinic Physiotherapy","عماره رقم ١/أ الدور الاول شارع محمد سيد احمد امام مدرسه ألياس - اعلي اورانج وتري بون","Building No. 1/A, First Floor, Mohamed Sayed Ahmed Street, in front of Elias School - above Orange and Treebone","01500556544","01031618825","Orange","","",""
"القاهرة","Cairo","شبرا","Shobra","الفا كير للعلاج الطبيعى","Alfa Care","٢٣٨ ش شبرا  - الخلفاوى - أعلى المصرف المتحد - الدور الثالث","238 Shubra Street - El-Khalafawy - Above United Bank - Third Floor","15662","","Orange","30.096067","31.245132","https://www.google.com/maps?q=30.096067,31.245132"
"القاهرة","Cairo","شبرا","Shobra","المركز التخصصى للعلاج الطبيعى و انقاص الوزن د. سرحان فهمى","Dr. Sarhan Fahmy","53 ش شبرا – برج السعد – الدور الرابع – شقة 402","53 Shoubra St. – El Saad Tower – 4th Floor – flat # 402","0225769408","","Orange","31.263119","30.08952","https://www.google.com/maps?q=31.263119,30.08952"
"القاهرة","Cairo","شبرا","Shobra","مركز الشروق للعلاج الطبيعى - د/ماجد عبد المقصود","Al Shorouk Physiotherapy Center","5 شارع دنشواى - امام مستشفى الساحل التعليمى -بجوار اولاد رجب","5 Denshway St,","02 22007005","","Orange","31.18264","30.008429","https://www.google.com/maps?q=31.18264,30.008429"
"القاهرة","Cairo","شبرا","Shobra","مركز طه كلينيك للعلاج الطبيعى","Taha Clinic Physiotherapy","68شارع شبرا ( طوسون) بعد حلواني لابوار اعلي سالي للاحذية - شبرا","68 Shubra Street (Tuson), after Labwar Sweets, above Sally Shoes - Shubra","01500556544","01031618825","Orange","31.244974","30.075573","https://www.google.com/maps?q=31.244974,30.075573"
"القاهرة","Cairo","مدينة نصر","Nasr City","الفا كير للعلاج الطبيعى","Alfa Care","14 ش عطية الصوالحى – متفرع من مكرم عبيد – أمام السراج مول - الدور الثالث","14 Atiya El Sawalhy Street, off Makram Ebeid Street, in front of El Serag Mall, 3rd Floor","15662","","Orange","30.051472","31.348167","https://www.google.com/maps?q=30.051472,31.348167"
"القاهرة","Cairo","مدينة نصر","Nasr City","فيزيو كير للعلاج الطبيعى","Physio Care Center","شارع المخيم الدائم – مدينة نصر – امتداد الوفاء والأمل – بجوار Go Bus","Permanent Camp Street – Nasr City – Extension of Al Wafaa Wal Amal – Next to Go Bus","01024443117","01024443118","Orange","31.486357","30.006702","https://www.google.com/maps?q=31.486357,30.006702"
"القاهرة","Cairo","مدينة نصر","Nasr City","مركز البرج للعلاج الطبيعى","Al borg physiotherapy","15شارع النصر عمارات النصر ميدان رابعة العدوية أمام مسجد رابعة - مدينة نصر","15 Al-Nasr Street, Al-Nasr Buildings, Rabaa Al-Adawiya Square, in front of Rabaa Mosque - Nasr City","02 226717160","010 33356840","Orange","31.324272","30.067883","https://www.google.com/maps?q=31.324272,30.067883"
"القاهرة","Cairo","مدينة نصر","Nasr City","مركز الجولف للعلاج الطبيعى","Golf Physiotherapy Center","2شارع الفريق محمد ابراهيم متفرع من محمد حسنين هيكل - مدينة نصر","2 Al-Fareq Mohamed Ibrahim Street, off Mohamed Hassanein Heikal - Nasr City","02 22718800","012 02525252","Orange","31.342686","30.056616","https://www.google.com/maps?q=31.342686,30.056616"
"القاهرة","Cairo","مدينة نصر","Nasr City","مركز الفهد للعلاج الطبيعى - د. ايناس الحباك","Al Fahd Physiotheraby Center - Dr. Inas Al Habak","52 ش نجاتى سراج / عماره 20 - المنطقه الثامنه - مدينة نصر","52 Nagaty Serag St., building # 20 - 8th. Area - Nasr City","01140830302","011 45440448","Orange","31.35179","30.046417","https://www.google.com/maps?q=31.35179,30.046417"
"القاهرة","Cairo","مدينة نصر","Nasr City","مركز طه كلينيك للعلاج الطبيعى","Taha Clinic Physiotherapy","شارع أفريقيا امتداد مصطفى النحاس - عمارة 13 بلوك 34 - أعلى بيتزا هت - مدينة نصر","Africa Street, extension of Mustafa El Nahas - Building 13, Block 34 - Above Pizza Hut - Nasr City","01500556544","01031618825","Orange","31.338505","30.055988","https://www.google.com/maps?q=31.338505,30.055988"
"القاهرة","Cairo","مدينة نصر","Nasr City","مركز فيزيوفيرست للعلاج الطبيعى","Physiofirst Physical Therapy Center","65نبيل الوقاد - أرض الجولف - مدينة نصر","65 Nabil Al-Waqqad - Ard Al-Golf - Nasr City","010 18800080","015 51864244","Orange","31.392921","30.054976","https://www.google.com/maps?q=31.392921,30.054976"
"القاهرة","Cairo","مدينة نصر","Nasr City","مركز لايف سبورت للعلاج الطبيعى","Life Physiotheraby center","3شارع عبد المنعم الحسينىمن أحمد فؤاد نسيم من يوسف عباس","3 Abdel Moneim El-Husseini Street, off Ahmed Fouad Nassim Street, off Youssef Abbas Street","01206002002 - 010060","010 65953333","Orange","31.318226","30.07539","https://www.google.com/maps?q=31.318226,30.07539"
"القاهرة","Cairo","مصر الجديدة","Heliopolis","المركز الدولى للعلاج الطبيعى وعلاج الالام","International Physical Therapy Center &amp; Pain Management","ابراج عثمان – برج أ – روكسى – مصر الجديدة","1 Othman Towers, Tower A ,Roxy , Heliopolis","02 24537001-2-3-4-5","012 01111211","Orange","31.315744","30.0945","https://www.google.com/maps?q=31.315744,30.0945"
"القاهرة","Cairo","مصر الجديدة","Heliopolis","مركز الجولف للعلاج الطبيعى","Golf Physiotherapy Center","9شارع الشهيد جلال حجاج متفرع من شارع أحمد تيسير - أرض الجولف - مصر الجديدة","9 Martyr Jalal Hajjaj Street, parts of Ahmed Tayseer Street - Ard El Golf - Heliopolis","02 22903777","01272666111","Orange","31.325808","30.081644","https://www.google.com/maps?q=31.325808,30.081644"
"القاهرة","Cairo","مصر الجديدة","Heliopolis","مركز الحياة شيراتون للعلاج الطبيعى و التاهيل","Al Hayat Sheraton Center for Physiotherapy","98 ش سيد زكريا - مساكن شيراتون المطار - القاهره","98 Sayed Zakria St., Sheraton Building, Cairo Airport.","02 22679540","010 17855517","Orange","31.371563","30.104563","https://www.google.com/maps?q=31.371563,30.104563"
"القاهرة","Cairo","مصر الجديدة","Heliopolis","مركز الفيروز لجراحة الاسنان و العلاج الطبيعى","Al Fayrouz Center For Dental &amp; Physiotherapy","Nyoum Medical امام أكاديمية الشرطة بجوار لولو ماركت وبورتو كايرو","Historian Mohamed Refaat Street - in front of Shabrawy -","02 26209765","01288550221","Orange","31.335167","29.981964","https://www.google.com/maps?q=31.335167,29.981964"
"القاهرة","Cairo","مصر الجديدة","Heliopolis","مركز فيزيوفيرست للعلاج الطبيعى","Physiofirst Physical Therapy Center","مول كايرو كومبكس - داخل جولدز جيم - شارع أنقرة - شيراتون","Cairo Compex Mall - inside Gold's Gym - Ankara Street - Sheraton","010 18800080","015 51864244","Orange","31.33806","30.081532","https://www.google.com/maps?q=31.33806,30.081532"
"القاهرة","Cairo","وسط البلد","Down Town","المركز الطبى للعلاج الطبيعى د. على حسن توفيق","Medical Center For Physiotherapy","فى3 شارع رشدى - باب اللوق","3 Roshdy St, Bab El Louk","02 23939440","","Orange","31.532696","30.000273","https://www.google.com/maps?q=31.532696,30.000273"
"القاهرة","Cairo","وسط البلد","Down Town","مركز الزايد للعلاج الطبيعى د. زايد عبد الرحيم محمد","Al Zayed Physiotheraby center - Dr. A. Rehim Zayed","6 شارع عدلى – عمارات مصر للطيران – ميدان الأوبرا","6 Adly st., - Egypt Air Buildings – Opera Square","02 23957797","","Orange","31.24561","30.05089","https://www.google.com/maps?q=31.24561,30.05089"
"القاهرة","Cairo","وسط البلد","Down Town","مركز د.اسماعيل الخشاب","Dr.EsmaiAl Al Khashab Center","5 شارع الجمهورية - تقاطع شارع حسن الاكبر - عابدين","5 Al Gomhoria St, From Hassan Al Akbar St, Aabdin","02 23909509","01004915596","Orange","31.249262","30.044996","https://www.google.com/maps?q=31.249262,30.044996"
"القليوبية","Qalubiya","العبور","Al Obour","مركز لايف سبورت للعلاج الطبيعى","Life Physiotheraby center","مول كريتيف - أمام محكمة العبور - الحى الأول","Creative Mall - in front of the Obour Court - First District","01206002002 - 010060","010 65953333","Orange","31.481781","30.247387","https://www.google.com/maps?q=31.481781,30.247387"
"القليوبية","Qalubiya","القليوبية","Qalubiya","الفا كير للعلاج الطبيعى","Alfa Care","الحي الخامس - 12 ش سميرة موسي - بجوار الشركة الزراعية - بجوار سوبر ماركت المالكى","5th District – 12 Samira Moussa Street – Next to the Agricultural Company – Beside El Malaky Supermarket","15662","","Orange","30.133974","31.509886","https://www.google.com/maps?q=30.133974,31.509886"
"القليوبية","Qalubiya","بنها","Banha","مركز رويال سنتر للعلاج الطبيعى","Royal Center For Physiotherapy","تقسيم عياد - امام النادى الرياضى","Taksim Ayad, In Front Of The Sprts Club","01228251727","","Orange","31.198824","30.478086","https://www.google.com/maps?q=31.198824,30.478086"
"القليوبية","Qalubiya","شبرا الخيمة","Shubra Al Kheima","مركز البرج للعلاج الطبيعى","Al borg physiotherapy","برج سيتى مول شارع 15 مايو ناصية أحمد عرابى - شبرا الخيمة","City Mall Tower, 15th of May Street, corner of Ahmed Orabi, Shubra El Kheima","02 42201022","011 12777815","Orange","31.25123","30.121962","https://www.google.com/maps?q=31.25123,30.121962"
"القليوبية","Qalubiya","شبين القناطر","Shibin Al Qanatir","د/ عاطف محمود عبد الحميد الشيمى","Dr Atef Mahmoud Abdel Hamid AlShimy","بجوار مستشفى المهدى - شبين القناطر","Next to Al-Mahdi Hospital - Shebin El Qanater","01002545058","","Orange","31.316","30.312325","https://www.google.com/maps?q=31.316,30.312325"
"القليوبية","Qalubiya","قليوب","Qalub","مركز العلاج الطبيعى الحديث (د. احمد سلامة)","Modern Physiotherapy Center","شارع الساحة الشعبية - امام مدرسة التجارة - قليوب البلد","Al Saha Al Shabia Street","01002060051","","Orange","31.215729","30.178406","https://www.google.com/maps?q=31.215729,30.178406"
"المنوفية","Menoufia","المنوفية","Menoufia","الفا كير للعلاج الطبيعى","Alfa Care","ش ياسين عبدالغفار - بجوار مستشفى الجامعة - برج الشامي - اعلى صيدلية الشامي - الدور الرابع","Yassin Abdel Ghaffar Street – Next to the University Hospital – Al Shami Tower – Above Al Shami Pharmacy – 4th Floor","15662","","Orange","30.575695","31.012527","https://www.google.com/maps?q=30.575695,31.012527"
"المنوفية","Menoufia","المنوفية","Menoufia","الفا كير للعلاج الطبيعى","Alfa Care","محور خدمات الحي الثاني - مــول اّل سعد - الدور الثانى - بجور شركة التشغيل والصيانة (شركة المياه) - أعلى صيدلية ابو زيد وسنتر مكة","Service of the 2nd District – Al Saad Mall – 2nd Floor – Next to the Operations &amp; Maintenance Company (Water Company) – Above Abu Zeid Pharmacy and Mecca Center","15662","","Orange","30.364445","30.509222","https://www.google.com/maps?q=30.364445,30.509222"
"المنوفية","Menoufia","بركة السبع","Barakat Al Sabaa","مركز النور للعلاج الطبيعى","Al Nour Physiotherapy Center","شارع الشهيد فكرى - بركة السبع - المنوفية","Martyr Fikry Street - Berket El Sabaa - Menoufia","012 28602847","","Orange","31.1126","30.661942","https://www.google.com/maps?q=31.1126,30.661942"
"المنوفية","Menoufia","شبين الكوم","Shibin Al Kom","المركز الدولى للعلاج الطبيعى - شبين الكوم","International Physical Therapy Center","6 ش تقسيم الشرطه - الأستاد الرياضى - عماره بيبرس - خلف مسجد المغفره - شبين الكوم","6 Takseem El Shorta - Bahry St., El Estad El Riady - Bebuers","01001114646","048 21316289","Orange","31.008385","30.56619","https://www.google.com/maps?q=31.008385,30.56619"
"المنوفية","Menoufia","قويسنا","Quesna","مركز روان للعلاج الطبيعى","Rawan Center","شارع الصلايبة بجوار صيدلية أشرف - قويسنا","Al-Saliba Street, next to Ashraf Pharmacy - Quesna","012 23674916","011 19092772","Orange","31.263577","30.712904","https://www.google.com/maps?q=31.263577,30.712904"
"بنى سويف","Beni Suef","ببا","Beba","مركز الفتح للعلاج الطبيعى","El-Fatth Physiotherapy Center","شارع صلاح الدين - بجوار صيدلية التقوى","Salah El Deen St,","01005382081","","Orange","31.634344","29.84446","https://www.google.com/maps?q=31.634344,29.84446"
"بنى سويف","Beni Suef","بنى سويف","Beni Suef","الفا كير للعلاج الطبيعى","Alfa Care","(مركز الشفاء) ش الكورنيش برج الغزالى - بجوار مطعم الزاوى - الدور الاول علوى - أعلى صالون شاركس","(Al-Shifa Center) Corniche Street – Al-Ghazaly Tower – Next to Al Zawy Restaurant – 1st Floor (Upper Ground) – Above Sharks Salon","15662","","Orange","29.075333","31.115168","https://www.google.com/maps?q=29.075333,31.115168"
"بنى سويف","Beni Suef","بنى سويف","Beni Suef","مركز الشريف للعلاج الطبيعى","Al Shrief Physiotherapy Center","شارع سعد زغلول - بجوار معمل البرج","Saad Zagloul St,","01222593311","","Orange","31.10018","29.079939","https://www.google.com/maps?q=31.10018,29.079939"
"بنى سويف","Beni Suef","بنى سويف","Beni Suef","مركز لايف سبورت للعلاج الطبيعى","Life Sport Physiotherapy Center","ميدان الزراعيين - برج الشيمى الطبى","Agricultural Square - Al-Shimi Medical Tower","01206002002 - 010060","010 65953333","Orange","31.100779","29.07044","https://www.google.com/maps?q=31.100779,29.07044"
"بورسعيد","Port Said","بورسعيد","Port Said","مركز التوحيد للعلاج الطبيعى","Al Tawheed Center for Phidothearaby","برج التوحيد – شارع محمد على والنيل","El Tawheed Tower, Mohamed Ali and Nile st.,","0663240485","","Orange","32.300983","31.261272","https://www.google.com/maps?q=32.300983,31.261272"
"بورسعيد","Port Said","بورسعيد","Port Said","مركز الفيروز لجراحة الاسنان و العلاج الطبيعى","Al Fayrouz Center For Dental &amp; Physiotherapy","شارع 23 يوليو وصلاح الدين - بجوار مسجد لطفى شبارة","July 23 and Salah El Din Street - next to Lotfi Shabara Mosque","066 3248248","01288550223","Orange","","",""
"دمياط","Damietta","دمياط الجديدة","New Damietta","مركز الفيروز لجراحة الاسنان و العلاج الطبيعى","Al Fayrouz Center For Dental &amp; Physiotherapy","المركزيه (أ) خلف البنك الأهلى القديم - أمام المجمع الأسلامى","Central (A) behind the old National Bank - in front of the","01288550228","","Orange","","",""
"قنا","Qena","قنا","Qena","مركز الفيروز لجراحة الاسنان و العلاج الطبيعى","Al Fayrouz Center For Dental &amp; Physiotherapy","كورنيش النيل - أمام كوبرى دندره","Nile Corniche - in front of Dendera Bridge","012 81657148","","Orange","","",""
